Temperature_C,Heart_Rate_BPM,Respiration_Rate,Blood_Oxygen_Percent
0.018217854128706752,0.6745623352181985,-0.6754281147491322,-1.3820580159565015
-0.7364402938606782,1.3093739230116577,0.682957451889932,1.602155219839684
0.3446303577331884,1.4247942117013774,-0.09326287190381899,-0.6933934230804587
-0.43475755532422894,0.15517103611445937,-1.6457035194913208,-0.6933934230804587
-0.4618249266753364,-0.24879997429956002,-0.48137303380069446,-0.922948287372473
0.5698940868326766,-0.017959396920120375,-0.48137303380069446,-1.1525031516644872
0.9357616316345136,-0.017959396920120375,-0.09326287190381899,-1.611612880248516
-0.7191869206480266,-1.1144521394724587,1.4591777756836828,0.22482603408759838
-1.1437084794280634,0.5591420465284788,-0.2873179528522567,-0.922948287372473
1.7220377598422691,0.8476927682527783,1.4591777756836828,-0.46383855878844443
-0.19377812684879794,-0.4219304073341398,0.8770125328383697,1.3726003555476698
0.4678125149896869,1.078533345632218,0.4889023709414942,-0.00472883020441589
-0.7526469349114289,-1.4030028611967582,0.682957451889932,1.602155219839684
-0.6900170829100852,-0.883611562093019,1.6532328566321206,0.6839357626716269
0.329998589240925,1.5402145003910972,1.6532328566321206,-1.3820580159565015
-0.7447286674853515,0.09746089176959945,0.4889023709414942,0.9134906269636413
0.9978484583605567,1.4825043560462374,0.8770125328383697,0.45438089837961265
1.3677384202409475,1.713344933425677,-0.6754281147491322,-0.00472883020441589
0.12524942705303813,-1.1144521394724587,-1.6457035194913208,1.602155219839684
1.073942712237892,1.6556347890808172,1.0710676137868074,-0.922948287372473
0.04097582004835944,-0.4219304073341398,-0.48137303380069446,-0.23428369449643016
0.5617361880136165,1.5402145003910972,1.2651226947352452,-1.611612880248516
1.3259312737132738,0.15517103611445937,1.2651226947352452,1.602155219839684
-1.306673392921565,-0.36422026298927984,1.2651226947352452,0.9134906269636413
-0.5302422923859049,0.32830146914903907,1.0710676137868074,-1.611612880248516
0.2652494269140231,0.9054029125976383,0.2948472899930565,0.6839357626716269
0.02354375118607946,1.078533345632218,-0.2873179528522567,-0.6933934230804587
0.35001071892404656,1.5979246447359572,-1.6457035194913208,-0.00472883020441589
-0.8310068877689373,-1.633843438576198,-1.6457035194913208,0.6839357626716269
0.03205242391613089,-0.36422026298927984,0.2948472899930565,-1.611612880248516
0.7641315278205161,0.2705913248041792,0.4889023709414942,-0.6933934230804587
1.4672272684209722,-0.47964055167899966,1.2651226947352452,0.45438089837961265
-0.4541555602999779,1.3670840673565174,-1.4516484385428832,-1.3820580159565015
0.9723810908779474,0.6745623352181985,0.2948472899930565,1.3726003555476698
0.09584881949256033,-0.9413217064378789,0.2948472899930565,0.45438089837961265
0.38569172056271384,-0.7681912734032992,-1.6457035194913208,-0.922948287372473
-1.4751537630702083,-0.017959396920120375,1.4591777756836828,1.602155219839684
0.6078317477828525,1.713344933425677,0.2948472899930565,-1.3820580159565015
0.1535967751962127,0.15517103611445937,-0.8694831956975699,-0.46383855878844443
0.2855225661421077,-0.7104811290584393,-1.6457035194913208,-0.23428369449643016
-0.6176085574233213,-0.1333796856098402,-1.4516484385428832,1.1430454912556556
1.9678757039620776,-1.5184231498864782,1.4591777756836828,-0.922948287372473
1.4921342818200878,1.713344933425677,-0.48137303380069446,0.45438089837961265
1.0235486325649057,-1.5184231498864782,0.4889023709414942,-0.00472883020441589
-2.2642095572611023,0.9054029125976383,-1.4516484385428832,0.9134906269636413
0.5705697229685759,1.136243489977078,-0.48137303380069446,1.1430454912556556
-0.10245798081291628,-0.4219304073341398,-0.6754281147491322,1.1430454912556556
0.6093819178105699,-1.2298724281621785,-0.2873179528522567,0.9134906269636413
-1.489233783021057,-0.5373506960238595,0.10079220904461875,-1.1525031516644872
-0.9415231904529582,0.5591420465284788,1.2651226947352452,-1.1525031516644872
-0.38435545842154867,-1.0567419951275987,0.2948472899930565,-1.611612880248516
1.1419679400281606,1.078533345632218,1.2651226947352452,1.3726003555476698
0.2850797537043429,-1.633843438576198,0.2948472899930565,-0.00472883020441589
1.8811917929103328,1.3093739230116577,-0.48137303380069446,-0.922948287372473
0.7045870262607858,-0.883611562093019,0.4889023709414942,0.6839357626716269
-2.2012259749118517,0.9631130569424982,1.6532328566321206,0.22482603408759838
-0.8538532524530478,0.386011613493899,-1.6457035194913208,-0.6933934230804587
0.4120101364171218,-1.633843438576198,0.8770125328383697,-1.611612880248516
1.637245176864131,-1.576133294231338,-0.48137303380069446,-0.46383855878844443
-0.22305580868713626,0.2705913248041792,0.8770125328383697,-0.922948287372473
-1.2956513668964984,0.6745623352181985,-0.2873179528522567,0.45438089837961265
0.5136402321199739,1.2516637786667977,1.0710676137868074,0.9134906269636413
0.35255908521706014,-0.36422026298927984,0.8770125328383697,1.3726003555476698
0.40789535304869096,1.136243489977078,0.10079220904461875,0.45438089837961265
-0.4894879953625948,-1.6915535829210577,-1.6457035194913208,-1.1525031516644872
0.6355136237275855,-0.24879997429956002,-0.8694831956975699,-0.6933934230804587
0.5043872477031082,-1.2875825725070384,-0.2873179528522567,-0.23428369449643016
2.4247441872965187,-1.6915535829210577,-0.8694831956975699,0.6839357626716269
-1.7543533892445182,-0.36422026298927984,0.10079220904461875,-0.00472883020441589
-0.013744053922164691,-1.4030028611967582,-1.4516484385428832,0.9134906269636413
1.0624261639998753,0.8476927682527783,-1.4516484385428832,1.3726003555476698
-0.6368924841502803,0.21288118045931928,0.4889023709414942,1.602155219839684
-1.8004279230682598,-1.4030028611967582,0.682957451889932,0.9134906269636413
0.45339703954864313,0.9054029125976383,1.0710676137868074,1.602155219839684
-0.9274285131679467,-0.36422026298927984,1.0710676137868074,-0.922948287372473
0.7490186962908982,-0.5373506960238595,-1.4516484385428832,1.1430454912556556
0.7400426399500265,-0.883611562093019,1.6532328566321206,0.22482603408759838
-0.5316475520915154,-0.883611562093019,0.2948472899930565,-0.6933934230804587
-0.7308211445944632,0.6168521908733386,1.2651226947352452,-1.611612880248516
0.6961597494966005,0.5014319021836189,0.2948472899930565,0.6839357626716269
0.4876824640146296,-1.4607130055416182,-1.6457035194913208,0.9134906269636413
2.1352747797245013,1.3670840673565174,0.682957451889932,0.6839357626716269
1.465995665838426,-0.4219304073341398,0.4889023709414942,-0.23428369449643016
0.1483617332473517,0.386011613493899,-0.8694831956975699,0.6839357626716269
0.07377441605197263,-0.017959396920120375,-1.0635382766460078,-0.23428369449643016
-0.1563343301364274,1.2516637786667977,1.2651226947352452,-1.611612880248516
2.330725326809091,-1.0567419951275987,-1.4516484385428832,1.3726003555476698
-0.2075999053839183,0.9054029125976383,0.2948472899930565,0.6839357626716269
-1.241638975627645,1.3670840673565174,-1.0635382766460078,0.9134906269636413
-1.0627230691735927,-1.633843438576198,1.4591777756836828,1.602155219839684
1.1914748716088706,-0.24879997429956002,0.682957451889932,-1.611612880248516
-0.14164622782137004,1.078533345632218,-0.2873179528522567,0.6839357626716269
0.9187205544772896,-0.7681912734032992,0.4889023709414942,0.6839357626716269
-1.3145172836289192,-1.2298724281621785,-1.2575933575944453,1.3726003555476698
-0.37966647606673204,-0.1910898299547001,-1.4516484385428832,1.1430454912556556
-0.6502538452687466,-0.9413217064378789,-0.6754281147491322,0.6839357626716269
-0.08427045081045488,1.713344933425677,1.0710676137868074,0.9134906269636413
-0.5231100566740391,-0.8259014177481592,-1.4516484385428832,-1.1525031516644872
-0.3979540269009934,-1.5184231498864782,1.6532328566321206,-1.611612880248516
-1.3393571675483473,-0.017959396920120375,-0.48137303380069446,0.6839357626716269
-0.6146070708749168,0.7899826239079184,-1.6457035194913208,1.1430454912556556
0.9216727118465544,-1.0567419951275987,-1.2575933575944453,-0.23428369449643016
0.561356716531477,-0.4219304073341398,1.4591777756836828,-0.46383855878844443
-0.07505025816192623,0.03975074742473954,-1.4516484385428832,-0.00472883020441589
0.17867365795243673,0.2705913248041792,-1.0635382766460078,-1.611612880248516
0.18380529695853057,1.4247942117013774,1.6532328566321206,0.45438089837961265
-1.0983027908135004,-1.6915535829210577,1.4591777756836828,-0.6933934230804587
-0.334561237201719,0.6168521908733386,1.6532328566321206,0.45438089837961265
-0.29346794269793147,-0.7681912734032992,-0.09326287190381899,0.22482603408759838
-0.4944339072268546,1.2516637786667977,1.2651226947352452,0.22482603408759838
-0.9626245099697657,0.5014319021836189,-1.6457035194913208,-0.6933934230804587
0.11069856831362151,1.4825043560462374,0.2948472899930565,-0.6933934230804587
-0.10332148859790581,-0.47964055167899966,-1.6457035194913208,0.6839357626716269
-0.40546667461505015,1.713344933425677,-1.0635382766460078,-1.3820580159565015
0.15830610188558691,1.4247942117013774,-0.09326287190381899,-0.00472883020441589
0.8753177442436993,-1.3452927168518984,0.10079220904461875,-1.3820580159565015
0.20453851400551304,-1.2875825725070384,-0.8694831956975699,0.9134906269636413
1.7270082266137112,-0.1910898299547001,0.682957451889932,-0.46383855878844443
0.4117369163891743,1.713344933425677,-0.6754281147491322,-0.46383855878844443
-0.2915876778310837,1.5402145003910972,0.682957451889932,-0.00472883020441589
-0.024509147345262078,0.9631130569424982,-1.2575933575944453,0.22482603408759838
-0.025599810973986534,-1.5184231498864782,-0.2873179528522567,-1.611612880248516
-0.578140227155265,-0.07566954126498028,1.4591777756836828,0.22482603408759838
0.7636352411772931,0.7899826239079184,0.4889023709414942,1.1430454912556556
-0.42807295787532884,-1.576133294231338,0.8770125328383697,-0.6933934230804587
-0.7738352739036071,1.3093739230116577,-1.6457035194913208,1.1430454912556556
1.0713955563712343,-0.47964055167899966,-0.8694831956975699,-0.6933934230804587
0.4795085962797937,0.8476927682527783,1.4591777756836828,-0.6933934230804587
-0.6430727463608298,-0.1910898299547001,1.0710676137868074,0.6839357626716269
0.2923426551538838,0.03975074742473954,-1.4516484385428832,1.1430454912556556
-0.21649195531407758,0.5591420465284788,0.682957451889932,-0.6933934230804587
2.046251995346142,-0.9413217064378789,-1.0635382766460078,0.45438089837961265
-2.137858804787663,0.7322724795630585,1.6532328566321206,1.3726003555476698
-0.09478176924725276,-1.3452927168518984,-1.2575933575944453,1.1430454912556556
0.0065930300060226266,-1.6915535829210577,1.6532328566321206,-1.611612880248516
-0.2827610787973298,1.2516637786667977,0.8770125328383697,-0.23428369449643016
0.47725974028028734,1.4825043560462374,-1.6457035194913208,-1.1525031516644872
-1.4128618359031269,-1.2875825725070384,-1.4516484385428832,-0.00472883020441589
-0.5171498318999284,0.386011613493899,-1.6457035194913208,-0.46383855878844443
-1.6281509201329603,-0.7104811290584393,1.4591777756836828,-1.3820580159565015
1.6460875893640934,0.8476927682527783,-0.2873179528522567,0.22482603408759838
-0.05959134457998428,1.3670840673565174,0.8770125328383697,-0.23428369449643016
-0.19131860606961684,-0.017959396920120375,-0.48137303380069446,-0.00472883020441589
-0.5583096315845917,-0.30651011864441996,-0.6754281147491322,1.1430454912556556
0.48767325057056826,0.15517103611445937,0.2948472899930565,0.9134906269636413
-0.6308950398150107,-1.1721622838173187,0.682957451889932,1.3726003555476698
1.1230738878304771,-1.4607130055416182,1.4591777756836828,0.9134906269636413
0.6783697874644757,-1.2875825725070384,1.2651226947352452,-0.46383855878844443
0.8740268684477985,0.32830146914903907,-0.6754281147491322,0.9134906269636413
-0.3005832416705681,1.0208232012873582,-1.0635382766460078,-0.46383855878844443
-1.2504880965236274,-0.9413217064378789,0.2948472899930565,0.9134906269636413
-2.4306589073648475,-1.576133294231338,-1.4516484385428832,-1.611612880248516
0.345591087202357,-0.9990318507827389,-0.2873179528522567,-1.611612880248516
-0.37421431409538314,-1.5184231498864782,-0.48137303380069446,0.6839357626716269
-1.0254222163762192,1.136243489977078,0.10079220904461875,1.1430454912556556
0.4936932579077231,-1.5184231498864782,1.6532328566321206,-0.00472883020441589
0.7247527447950965,0.09746089176959945,-1.6457035194913208,-0.6933934230804587
-1.3504751994653277,0.6745623352181985,1.2651226947352452,-0.46383855878844443
-1.4407676730976358,-0.36422026298927984,-1.4516484385428832,-0.00472883020441589
1.2990584104785319,0.7899826239079184,-1.2575933575944453,-1.3820580159565015
-1.2183304962121624,1.136243489977078,-1.0635382766460078,1.3726003555476698
0.44115122712109084,-1.6915535829210577,-0.8694831956975699,1.1430454912556556
0.05035280262613081,0.15517103611445937,0.2948472899930565,-0.922948287372473
0.4821146463020108,-0.8259014177481592,1.2651226947352452,-1.611612880248516
0.6979332213081566,1.4825043560462374,0.10079220904461875,1.1430454912556556
0.20811510941244304,1.3093739230116577,-0.2873179528522567,-1.1525031516644872
0.6972772248211094,-0.7681912734032992,1.4591777756836828,1.3726003555476698
-1.507514693455968,-1.2875825725070384,0.10079220904461875,0.9134906269636413
0.44893262605332107,-1.1721622838173187,1.6532328566321206,0.45438089837961265
0.4868025186692173,0.15517103611445937,0.4889023709414942,-1.611612880248516
-0.24943078593550153,-1.0567419951275987,-1.4516484385428832,1.3726003555476698
-0.49058729749402685,0.09746089176959945,-0.8694831956975699,-1.1525031516644872
0.6264913505882176,1.6556347890808172,1.6532328566321206,-0.922948287372473
-2.151842256261424,0.8476927682527783,0.2948472899930565,-1.611612880248516
0.10741348244994535,0.09746089176959945,-1.2575933575944453,-0.922948287372473
-0.9091669100165264,-1.0567419951275987,-1.4516484385428832,-0.6933934230804587
-1.307744561678399,0.2705913248041792,0.682957451889932,1.602155219839684
-0.6578898966203607,1.3093739230116577,0.4889023709414942,-0.23428369449643016
-0.27954362027385304,1.4825043560462374,0.4889023709414942,0.45438089837961265
-0.9104091121553103,0.5014319021836189,-0.09326287190381899,-0.6933934230804587
0.09968711901792847,-0.017959396920120375,-1.2575933575944453,-1.1525031516644872
0.4925999258222342,-0.24879997429956002,1.0710676137868074,-0.23428369449643016
0.8862226254062112,0.386011613493899,0.4889023709414942,-0.46383855878844443
0.0026888506735496844,1.1939536343219377,1.6532328566321206,0.22482603408759838
0.11235003746181353,1.2516637786667977,1.6532328566321206,-1.1525031516644872
-0.30276512362769453,-1.1721622838173187,-0.8694831956975699,-0.6933934230804587
-0.09265257227453776,0.03975074742473954,-1.4516484385428832,-1.3820580159565015
1.4192585237978312,1.3670840673565174,-1.6457035194913208,-1.1525031516644872
0.8534385733108986,-0.8259014177481592,1.6532328566321206,0.22482603408759838
-0.05879439071233113,1.0208232012873582,1.4591777756836828,-1.611612880248516
-1.030854427552145,0.6168521908733386,0.10079220904461875,-0.46383855878844443
0.34718439617969177,-1.5184231498864782,-0.6754281147491322,-0.46383855878844443
0.13304952996800626,0.5014319021836189,0.2948472899930565,-0.23428369449643016
0.7880397522122548,0.8476927682527783,-1.0635382766460078,-0.23428369449643016
-1.0399093711836986,0.9054029125976383,1.0710676137868074,1.3726003555476698
-0.46042790864259786,0.03975074742473954,0.682957451889932,0.45438089837961265
-0.9078515085009844,0.21288118045931928,1.4591777756836828,0.45438089837961265
0.888734983402311,0.6745623352181985,-1.6457035194913208,-1.611612880248516
-0.19031763087468584,1.0208232012873582,1.6532328566321206,-0.23428369449643016
-0.5000077258904772,1.3670840673565174,1.4591777756836828,-1.1525031516644872
0.5401489219506074,-1.0567419951275987,0.682957451889932,1.1430454912556556
0.024449218416068834,0.5591420465284788,1.0710676137868074,-0.00472883020441589
-2.14020619049343,-0.4219304073341398,0.8770125328383697,-0.00472883020441589
0.07475073645717832,1.4247942117013774,1.4591777756836828,0.6839357626716269
-0.7421594618189011,-0.4219304073341398,1.2651226947352452,-0.46383855878844443
-0.5365067387006375,-1.4607130055416182,0.682957451889932,-1.3820580159565015
-0.7871344198570166,0.6168521908733386,1.6532328566321206,0.22482603408759838
0.33650233626344617,0.9631130569424982,1.6532328566321206,-0.23428369449643016
-0.19732872579014474,0.2705913248041792,1.4591777756836828,1.602155219839684
0.5469748477615178,-0.9990318507827389,0.2948472899930565,0.9134906269636413
1.592074540207902,-0.9413217064378789,1.0710676137868074,-1.1525031516644872
-1.2729939054033028,0.386011613493899,-1.2575933575944453,1.602155219839684
-1.442042079806577,-1.0567419951275987,-0.2873179528522567,1.3726003555476698
1.6330550307272458,-0.07566954126498028,-1.0635382766460078,0.22482603408759838
-0.5483949906312157,0.2705913248041792,1.0710676137868074,-1.611612880248516
-1.3283311466186325,1.0208232012873582,-0.6754281147491322,1.602155219839684
0.6941772194381722,0.5591420465284788,0.2948472899930565,0.9134906269636413
0.4813100010679672,-0.1910898299547001,0.682957451889932,0.6839357626716269
0.932101496289773,1.713344933425677,0.682957451889932,0.6839357626716269
0.3757580905523469,1.4247942117013774,0.10079220904461875,-0.46383855878844443
-1.6506187011437474,-0.9990318507827389,-1.6457035194913208,-1.611612880248516
-1.915965870687708,0.6745623352181985,0.4889023709414942,0.22482603408759838
0.5451751969734583,0.7899826239079184,0.4889023709414942,-0.00472883020441589
0.8766047624802623,-1.1721622838173187,0.4889023709414942,-1.1525031516644872
-0.3810175869547781,-0.7681912734032992,-1.6457035194913208,1.3726003555476698
1.503212864024114,-1.5184231498864782,0.4889023709414942,-1.611612880248516
2.722850152075843,-1.576133294231338,1.6532328566321206,-0.46383855878844443
0.48665984300962856,1.713344933425677,-0.6754281147491322,-0.00472883020441589
-0.8638747516009833,0.9054029125976383,-1.4516484385428832,1.1430454912556556
0.7754102924088634,-0.5950608403687195,-0.09326287190381899,-1.3820580159565015
-0.385148898639134,0.9631130569424982,0.4889023709414942,0.9134906269636413
1.1949632676080644,0.8476927682527783,-0.8694831956975699,1.3726003555476698
1.4253739499085145,0.09746089176959945,0.8770125328383697,1.3726003555476698
0.9316647289474003,-1.2298724281621785,1.2651226947352452,-1.1525031516644872
2.157814725587971,0.7322724795630585,-1.2575933575944453,0.45438089837961265
2.815622232831692,1.3670840673565174,-0.09326287190381899,-0.46383855878844443
1.5074391363732977,0.5014319021836189,0.4889023709414942,-1.1525031516644872
1.1166777418908211,1.1939536343219377,-0.6754281147491322,-0.6933934230804587
0.7089593671576035,1.0208232012873582,0.4889023709414942,-1.1525031516644872
2.3528938367498253,1.2516637786667977,-0.8694831956975699,-0.922948287372473
0.42842099738128947,-0.7681912734032992,-0.09326287190381899,-1.3820580159565015
-0.4918371915381945,-0.883611562093019,1.4591777756836828,-1.611612880248516
-1.0225929506364138,-0.1910898299547001,-1.6457035194913208,-0.00472883020441589
-2.3999946306434343,-1.2875825725070384,0.2948472899930565,-1.611612880248516
0.13626806351711415,-1.0567419951275987,-0.2873179528522567,-0.00472883020441589
-0.30115407879744527,-0.1333796856098402,-0.8694831956975699,1.1430454912556556
0.4336416455406044,1.713344933425677,-1.4516484385428832,-0.00472883020441589
-0.09053187118066681,-0.1910898299547001,0.10079220904461875,-0.00472883020441589
-0.6051001236210487,-0.30651011864441996,-0.8694831956975699,1.1430454912556556
-0.2720831374451624,1.136243489977078,-1.2575933575944453,-1.611612880248516
-1.2853914182085489,-0.017959396920120375,-0.2873179528522567,-1.3820580159565015
1.5029120490459817,-0.1333796856098402,0.2948472899930565,-0.23428369449643016
-2.007413320352788,-0.4219304073341398,-1.4516484385428832,-0.922948287372473
0.7106341108576617,-0.9990318507827389,1.0710676137868074,-0.922948287372473
1.7029521434507924,1.4247942117013774,-1.6457035194913208,0.45438089837961265
-0.010438695801214933,0.21288118045931928,0.10079220904461875,1.1430454912556556
0.012544303099070312,-0.9990318507827389,0.2948472899930565,1.602155219839684
0.5346337690208636,-0.4219304073341398,0.8770125328383697,1.1430454912556556
-0.6109898523232291,1.078533345632218,-0.8694831956975699,0.22482603408759838
-1.0430012403438396,-1.4607130055416182,0.682957451889932,-0.00472883020441589
-1.9424758172659322,-0.9413217064378789,1.0710676137868074,1.3726003555476698
